sourceFile,ticID,obsIdx,P_E,P_S,P_B,P_J,maxP_E,predicted,usedThreshold
dataset.h5,100011880,0,0.188635,0.120572,0.002728,0.688065,0.402082,E,true
dataset.h5,100012164,0,0.005299,0.268988,0.000007,0.725706,0.014132,J,false
dataset.h5,100013579,0,0.037605,0.120405,0.000281,0.841710,0.081411,J,false
dataset.h5,100013827,0,0.091712,0.116542,0.000741,0.791004,0.188577,J,false
dataset.h5,100014010,0,0.011439,0.010361,0.002623,0.975577,0.024229,J,false
dataset.h5,1000271584,0,0.019047,0.214669,0.000251,0.766033,0.029310,J,false
dataset.h5,100090050,0,0.032004,0.000686,0.649871,0.317438,0.084899,B,false
dataset.h5,100090190,0,0.009298,0.003101,0.264774,0.722827,0.017737,J,false
dataset.h5,1001015764,0,0.037368,0.291738,0.000130,0.670764,0.093958,J,false
dataset.h5,1001088799,0,0.104105,0.050946,0.000723,0.844226,0.178518,J,false
dataset.h5,1001173087,0,0.330144,0.342643,0.010435,0.316778,0.539002,E,true
dataset.h5,1001187300,0,0.195166,0.074798,0.005420,0.724615,0.354953,E,true
dataset.h5,1001187303,0,0.162876,0.075068,0.005711,0.756344,0.411820,E,true
dataset.h5,1001230963,0,0.109932,0.014114,0.248095,0.627859,0.217118,J,false
dataset.h5,1001239799,0,0.093135,0.158470,0.001349,0.747046,0.142106,J,false
dataset.h5,1001271887,0,0.005241,0.051722,0.000235,0.942802,0.018945,J,false
dataset.h5,1001271888,0,0.008197,0.092225,0.000338,0.899241,0.020054,J,false
dataset.h5,1001291330,0,0.037706,0.070790,0.000538,0.890966,0.113416,J,false
dataset.h5,100139729,0,0.209809,0.380039,0.004264,0.405888,0.601995,E,true
dataset.h5,100139797,0,0.415974,0.101942,0.013278,0.468805,0.660506,E,true
dataset.h5,1001494129,0,0.070383,0.114157,0.000314,0.815145,0.133881,J,false
dataset.h5,100162920,0,0.010557,0.003098,0.148295,0.838050,0.023306,J,false
dataset.h5,100165164,0,0.003192,0.000449,0.489115,0.507244,0.007495,J,false
dataset.h5,100165399,0,0.035393,0.163360,0.000243,0.801004,0.067735,J,false
dataset.h5,100236332,0,0.402361,0.044334,0.051426,0.501880,0.487206,E,true
dataset.h5,100239377,0,0.396007,0.002175,0.274134,0.327685,0.533198,E,true
dataset.h5,1002795169,0,0.205683,0.000515,0.673860,0.119942,0.286292,B,false
dataset.h5,1002795171,0,0.210855,0.001026,0.634725,0.153394,0.353602,E,true
dataset.h5,1002819611,0,0.216385,0.228306,0.001804,0.553504,0.355429,E,true
dataset.h5,100325374,0,0.010549,0.001640,0.482471,0.505341,0.023964,J,false
dataset.h5,100398936,0,0.163968,0.009771,0.521756,0.304505,0.293461,E,true
dataset.h5,100400181,0,0.055703,0.136141,0.000987,0.807169,0.081076,J,false
dataset.h5,100408043,0,0.192722,0.194197,0.006204,0.606877,0.344633,E,true
dataset.h5,100408703,0,0.021623,0.009999,0.008510,0.959868,0.052813,J,false
dataset.h5,100501062,0,0.017985,0.167531,0.000026,0.814457,0.035741,J,false
dataset.h5,100502409,0,0.100801,0.013167,0.399289,0.486744,0.211644,J,false
dataset.h5,100519474,0,0.688274,0.022632,0.011471,0.277624,0.848418,E,true
dataset.h5,100525825,0,0.127781,0.069740,0.001264,0.801215,0.202483,J,false
dataset.h5,100622587,0,0.171313,0.128947,0.002722,0.697018,0.309702,E,true
dataset.h5,100623057,0,0.064731,0.267380,0.000408,0.667481,0.113036,J,false
