sourceFile,ticID,obsIdx,P_E,P_S,P_B,P_J,predicted,usedThreshold
dataset.h5,100011880,0,0.040858,0.158153,0.000728,0.800261,J,false
dataset.h5,100012164,0,0.001625,0.295281,0.000004,0.703090,J,false
dataset.h5,100013579,0,0.019284,0.113529,0.000092,0.867095,J,false
dataset.h5,100013827,0,0.096052,0.117555,0.000687,0.785707,J,false
dataset.h5,100014010,0,0.006644,0.005392,0.001307,0.986656,J,false
dataset.h5,1000271584,0,0.034989,0.134285,0.000757,0.829968,J,false
dataset.h5,100090050,0,0.031659,0.001156,0.648984,0.318200,B,false
dataset.h5,100090190,0,0.006900,0.004221,0.196162,0.792717,J,false
dataset.h5,1001015764,0,0.037410,0.254435,0.000325,0.707830,J,false
dataset.h5,1001088799,0,0.245928,0.029887,0.001672,0.722514,J,false
dataset.h5,1001173087,0,0.192498,0.480693,0.004762,0.322047,S,false
dataset.h5,1001187300,0,0.144959,0.059219,0.002931,0.792891,J,false
dataset.h5,1001187303,0,0.222020,0.039248,0.007802,0.730930,J,false
dataset.h5,1001230963,0,0.055518,0.007529,0.170638,0.766315,J,false
dataset.h5,1001239799,0,0.122577,0.156372,0.001929,0.719123,J,false
dataset.h5,1001271887,0,0.001526,0.062848,0.000038,0.935589,J,false
dataset.h5,1001271888,0,0.003325,0.084391,0.000465,0.911818,J,false
dataset.h5,1001291330,0,0.026319,0.079506,0.000624,0.893551,J,false
dataset.h5,100139729,0,0.147581,0.570052,0.001322,0.281045,S,false
dataset.h5,100139797,0,0.261339,0.239998,0.004571,0.494092,J,false
dataset.h5,1001494129,0,0.052432,0.178523,0.000444,0.768602,J,false
dataset.h5,100162920,0,0.005569,0.003458,0.084947,0.906026,J,false
dataset.h5,100165164,0,0.000381,0.000133,0.481508,0.517978,J,false
dataset.h5,100165399,0,0.012024,0.230296,0.000053,0.757626,J,false
dataset.h5,100236332,0,0.530263,0.018602,0.089569,0.361566,E,false
dataset.h5,100239377,0,0.420256,0.002042,0.205567,0.372135,E,false
dataset.h5,1002795169,0,0.181084,0.000738,0.707868,0.110310,B,false
dataset.h5,1002795171,0,0.094717,0.001018,0.712596,0.191669,B,false
dataset.h5,1002819611,0,0.176782,0.116010,0.003569,0.703638,J,false
dataset.h5,100325374,0,0.004541,0.001449,0.459560,0.534450,J,false
dataset.h5,100398936,0,0.041131,0.007833,0.497289,0.453747,B,false
dataset.h5,100400181,0,0.012281,0.071128,0.000850,0.915741,J,false
dataset.h5,100408043,0,0.278654,0.090929,0.010337,0.620079,J,false
dataset.h5,100408703,0,0.005947,0.005611,0.006989,0.981453,J,false
dataset.h5,100501062,0,0.011116,0.163971,0.000040,0.824872,J,false
dataset.h5,100502409,0,0.109039,0.014300,0.454441,0.422220,B,false
dataset.h5,100519474,0,0.618152,0.009636,0.011355,0.360858,E,false
dataset.h5,100525825,0,0.213587,0.043937,0.003092,0.739383,J,false
dataset.h5,100622587,0,0.044442,0.177668,0.000621,0.777268,J,false
dataset.h5,100623057,0,0.026814,0.238445,0.000192,0.734549,J,false
dataset.h5,100635267,0,0.164683,0.136802,0.004305,0.694210,J,false
dataset.h5,100735194,0,0.061809,0.343329,0.001095,0.593767,J,false
dataset.h5,100757381,0,0.088531,0.018730,0.066483,0.826256,J,false
dataset.h5,100773936,0,0.352631,0.188269,0.004889,0.454211,E,true
dataset.h5,101091831,0,0.001971,0.000706,0.435205,0.562119,J,false
dataset.h5,101099253,0,0.638853,0.030615,0.043783,0.286749,E,false
dataset.h5,101133932,0,0.040214,0.004159,0.589951,0.365676,B,false
dataset.h5,101176518,0,0.006037,0.052058,0.000426,0.941479,J,false
dataset.h5,101179364,0,0.964679,0.017037,0.009526,0.008758,E,false
dataset.h5,101232323,0,0.024639,0.001324,0.636461,0.337576,B,false
dataset.h5,101233251,0,0.032347,0.041685,0.002089,0.923879,J,false
dataset.h5,101234184,0,0.001952,0.000478,0.509260,0.488310,B,false
dataset.h5,101234191,0,0.000150,0.000045,0.380086,0.619720,J,false
dataset.h5,101255974,0,0.944817,0.043244,0.006739,0.005200,E,false
dataset.h5,101255981,0,0.897387,0.087346,0.006401,0.008867,E,false
dataset.h5,101261261,0,0.158060,0.435099,0.001942,0.404899,S,false
dataset.h5,101308339,0,0.290923,0.050748,0.005190,0.653139,E,true
dataset.h5,101349981,0,0.011363,0.102606,0.000096,0.885936,J,false
dataset.h5,101351303,0,0.361424,0.059537,0.013843,0.565196,E,true
dataset.h5,101385848,0,0.848375,0.104577,0.010895,0.036154,E,false
dataset.h5,101403577,0,0.443822,0.019311,0.047591,0.489276,E,true
dataset.h5,101404344,0,0.719426,0.054525,0.081226,0.144823,E,false
dataset.h5,101409571,0,0.181065,0.057019,0.001386,0.760530,J,false
dataset.h5,101427252,0,0.640050,0.117364,0.020568,0.222018,E,false
dataset.h5,101427335,0,0.978129,0.006695,0.009069,0.006107,E,false
dataset.h5,101433435,0,0.003431,0.000030,0.779734,0.216805,B,false
dataset.h5,101434215,0,0.299075,0.177727,0.006243,0.516954,E,true
dataset.h5,101452688,0,0.247022,0.056530,0.014418,0.682030,J,false
dataset.h5,101453030,0,0.198786,0.028011,0.018948,0.754256,J,false
dataset.h5,101453466,0,0.483837,0.177197,0.005644,0.333323,E,false
dataset.h5,101455096,0,0.015405,0.044486,0.002328,0.937781,J,false
dataset.h5,101496204,0,0.053885,0.002815,0.655708,0.287592,B,false
dataset.h5,10150705,0,0.904823,0.017280,0.022196,0.055701,E,false
dataset.h5,10150706,0,0.953955,0.005564,0.024513,0.015968,E,false
dataset.h5,101510908,0,0.027051,0.000228,0.761143,0.211578,B,false
dataset.h5,101511203,0,0.174066,0.164068,0.003815,0.658051,J,false
dataset.h5,101513550,0,0.141594,0.213554,0.002136,0.642716,J,false
dataset.h5,101513965,0,0.739228,0.041455,0.011479,0.207839,E,false
