Checkpoint: C:\Users\Pierce Oxley\Documents\Coding\exoplanets\model\checkpoints\best_20260520_165136.pt
Test samples: 2467
  Positive: 244  Negative: 2223

AUC-PR: 0.8118 | Precision: 0.7607 | Recall: 0.7295 | F1: 0.7448

Confusion Matrix (threshold = 0.5)
                 Predicted Neg  Predicted Pos
  Actual Neg             2167            56
  Actual Pos               66           178

  TP: 178  FP: 56  FN: 66  TN: 2167

Threshold | Precision |  Recall  |    F1    |   TP |   FP |   FN |   TN
----------+-----------+----------+----------+------+------+------+------
  0.05    |  0.7079   | 0.7746   | 0.7397   |  189 |   78 |   55 | 2145
  0.10    |  0.7241   | 0.7746   | 0.7485   |  189 |   72 |   55 | 2151
  0.15    |  0.7333   | 0.7664   | 0.7495   |  187 |   68 |   57 | 2155
  0.20    |  0.7490   | 0.7582   | 0.7536   |  185 |   62 |   59 | 2161
  0.25    |  0.7510   | 0.7541   | 0.7526   |  184 |   61 |   60 | 2162
  0.30    |  0.7531   | 0.7500   | 0.7515   |  183 |   60 |   61 | 2163
  0.35    |  0.7552   | 0.7459   | 0.7505   |  182 |   59 |   62 | 2164
  0.40    |  0.7583   | 0.7459   | 0.7521   |  182 |   58 |   62 | 2165
  0.45    |  0.7595   | 0.7377   | 0.7484   |  180 |   57 |   64 | 2166
  0.50    |  0.7607   | 0.7295   | 0.7448   |  178 |   56 |   66 | 2167
  0.55    |  0.7607   | 0.7295   | 0.7448   |  178 |   56 |   66 | 2167
  0.60    |  0.7639   | 0.7295   | 0.7463   |  178 |   55 |   66 | 2168
  0.65    |  0.7706   | 0.7295   | 0.7495   |  178 |   53 |   66 | 2170
  0.70    |  0.7706   | 0.7295   | 0.7495   |  178 |   53 |   66 | 2170
  0.75    |  0.7696   | 0.7254   | 0.7468   |  177 |   53 |   67 | 2170
  0.80    |  0.7689   | 0.7090   | 0.7377   |  173 |   52 |   71 | 2171
  0.85    |  0.7758   | 0.7090   | 0.7409   |  173 |   50 |   71 | 2173
  0.90    |  0.7864   | 0.7090   | 0.7457   |  173 |   47 |   71 | 2176
  0.95    |  0.7972   | 0.7090   | 0.7505   |  173 |   44 |   71 | 2179
