Checkpoint: C:\Users\Pierce Oxley\Documents\Coding\exoplanets\model\checkpoints\best_20260520_184252.pt
Test samples: 2467
  Positive: 244  Negative: 2223

AUC-PR: 0.8001 | Precision: 0.5641 | Recall: 0.8115 | F1: 0.6655

Confusion Matrix (threshold = 0.5)
                 Predicted Neg  Predicted Pos
  Actual Neg             2070           153
  Actual Pos               46           198

  TP: 198  FP: 153  FN: 46  TN: 2070

Threshold | Precision |  Recall  |    F1    |   TP |   FP |   FN |   TN
----------+-----------+----------+----------+------+------+------+------
  0.05    |  0.3982   | 0.9057   | 0.5532   |  221 |  334 |   23 | 1889
  0.10    |  0.4579   | 0.8689   | 0.5997   |  212 |  251 |   32 | 1972
  0.15    |  0.4838   | 0.8566   | 0.6183   |  209 |  223 |   35 | 2000
  0.20    |  0.5099   | 0.8484   | 0.6369   |  207 |  199 |   37 | 2024
  0.25    |  0.5191   | 0.8361   | 0.6405   |  204 |  189 |   40 | 2034
  0.30    |  0.5326   | 0.8361   | 0.6507   |  204 |  179 |   40 | 2044
  0.35    |  0.5428   | 0.8320   | 0.6570   |  203 |  171 |   41 | 2052
  0.40    |  0.5507   | 0.8238   | 0.6601   |  201 |  164 |   43 | 2059
  0.45    |  0.5577   | 0.8115   | 0.6611   |  198 |  157 |   46 | 2066
  0.50    |  0.5641   | 0.8115   | 0.6655   |  198 |  153 |   46 | 2070
  0.55    |  0.5714   | 0.8033   | 0.6678   |  196 |  147 |   48 | 2076
  0.60    |  0.5890   | 0.7869   | 0.6737   |  192 |  134 |   52 | 2089
  0.65    |  0.6077   | 0.7746   | 0.6811   |  189 |  122 |   55 | 2101
  0.70    |  0.6164   | 0.7705   | 0.6849   |  188 |  117 |   56 | 2106
  0.75    |  0.6284   | 0.7623   | 0.6889   |  186 |  110 |   58 | 2113
  0.80    |  0.6345   | 0.7541   | 0.6891   |  184 |  106 |   60 | 2117
  0.85    |  0.6593   | 0.7377   | 0.6963   |  180 |   93 |   64 | 2130
  0.90    |  0.6769   | 0.7213   | 0.6984   |  176 |   84 |   68 | 2139
  0.95    |  0.7178   | 0.7090   | 0.7134   |  173 |   68 |   71 | 2155
